,id,url_legal,license,excerpt,target,standard_error,predict
227,cd4a51e02,,,"""Mollie Thurston, we are lost!"" cried Barbara dramatically.
The two sisters were in the depth of a New Jersey woods one afternoon in early September.
""Well, what if we are!"" laughed Mollie, leaning over to add a cluster of wild asters to her great bunch of golden rod. ""We have two hours ahead of us. Surely such clever woodsmen as we are can find our way out of woods which are but a few miles from home. Suppose we should explore a real forest some day. Wouldn't it be too heavenly! Come on, lazy Barbara! We shall reach a clearing in a few moments.""
""You lack sympathy, Miss Mollie Thurston; that's your trouble.""
Barbara was laughing, yet she anxiously scanned the marshy ground as she picked her way along.
""I wouldn't mind being lost in these woods a bit more than you do, if I were not so horribly afraid of snakes. Oh, my! this place looks full of 'em.""",-0.39465262799999995,0.5015115179999999,-0.4176735061744168
228,c5f12dbf3,,,"""Give the assembly call, Number Three!""
Presently, in answer to Paul's order, the clear, sweet notes of a bugle sounded through the big gymnasium under the church. More than a score of lads of all sizes began to pass in from the outside, where they had been chattering like so many magpies; for it was now Summer, with vacation at hand.
After telling the bugler to sound the call for the meeting, Paul, who often had charge in place of the regular scoutmaster, Mr. Gordon, watched the coming of the boys through the open basement door.
""Everybody on hand tonight, I guess, Paul,"" observed his chum Jack, as he laid his hand on the shoulder of the leader of the Red Fox patrol.
Thus far there were three patrols in Stanhope troop. As the first to organize had chosen to be known as the Red Fox, it pleased the others simply to call their patrols by the names of Gray and Black Fox.",-0.7494882390000001,0.449898576,-0.5758981313604723
229,6425c7acb,,,"Peter Rabbit was puzzled. He stared at Lightfoot the Deer a wee bit suspiciously. ""Have you been tearing somebody's coat?"" he asked again. He didn't like to think it of Lightfoot, whom he always had believed quite as gentle, harmless, and timid as himself. But what else could he think?
Lightfoot slowly shook his head. ""No,"" said he, ""I haven't torn anybody's coat.""
""Then what are those rags hanging on your antlers?"" demanded Peter.
Lightfoot chuckled. ""They are what is left of the coverings of my new antlers,"" he explained.
""What's that? What do you mean by new antlers?"" Peter was sitting up very straight, with his eyes fixed on Lightfoot's antlers as though he never had seen them before.
""Just what I said,"" retorted Lightfoot. ""What do you think of them? I think they are the finest antlers I've ever had. When I get the rest of those rags off, they will be as handsome a set as ever was grown in the Green Forest.""",0.698203708,0.53259491,-1.8133477230944477
230,b92a19ac7,,,"""I scarcely know my guardian. Five years ago I spent a week at his home. I don't remember much about it except that he lives in a handsome house, and has plenty of servants. Since then, as you know, I have passed most
of my time here, except that in the summer I was allowed to board at the Catskills or any country place I might select.""
""Yes, and I remember one year you took me with you and paid all my expenses. I shall never forget your kindness, and how much I enjoyed that summer.""
Rodney Ropes smiled, and his smile made his usually grave face look very attractive.
""My dear David,"" he said, ""it was all selfishness on my part. I knew I should enjoy myself much better with a companion.""
""You may call that selfishness, Rodney, but it is a kind of selfishness that makes me your devoted friend. How long do you think you shall remain at school?""",-0.452680032,0.526212343,-1.5370923858715768
231,e626a6367,,,"At Knob Creek the boy began to go to an ""A B C"" school. His first teacher was Zachariah Riney. Of course, there were no regular schools in the backwoods then. When a man who ""knew enough"" happened to come along, especially if he had nothing else to do, he tried to teach the children of the pioneers in a poor log schoolhouse. It is not likely that little Abe went to school more than a few weeks at this time, for he never had a year's schooling in his life. There was another teacher afterward at Knob Creek—a man named Caleb Hazel. Little is known of either of these teachers except that he taught little Abe Lincoln. If their pupil had not become famous the men and their schools would never have been mentioned in history.
An old man, named Austin Gollaher, used to like to tell of the days when he and little Abe went to school together. He said:
""Abe was an unusually bright boy at school, and made splendid progress in his studies. Indeed, he learned faster than any of his schoolmates. Though so young, he studied very hard.""",-0.621558611,0.48361115299999996,0.33002257761543974
232,462cb08e3,,,"In the same town in which Sebastian was born there stands on the top of a hill a very famous castle built many hundreds of years ago.
This castle is called the Wartburg.
As a boy little Sebastian used to climb the hill with his friends, and they, no doubt, had a happy time playing about the castle grounds. In one of its great halls the minstrels of Germany held their Song Contests.
When Sebastian was old enough he used to travel afoot, just as the minstrels did; his purpose was to go to hear fine organ players. Once as he sat weary by the roadside someone threw a herring to him so that he might eat as he rested.
Little Sebastian's father was named Johan Ambrosius Bach. He, too, was a musician, as his people had been for many years.
One of these was a miller who played and sang while the corn was grinding. His name was Veit Bach, and his little boy was called Hans, the Player, because he, too, loved to play the violin.",-0.69788138,0.461062005,-0.9536451395785539
233,18a5ee5c5,,,"Ludwig was only four years old when he began to study music. Like children of today he shed many a tear over the first lessons. In the beginning his father taught him piano and violin, and forced him to practice. At school he learned, just as we do today, reading, writing, arithmetic, and later on, Latin.
Never again after thirteen, did Ludwig go to school for he had to work and earn his living.
Do you wonder what kind of a boy he was?
We are told that he was shy and quiet. He talked little and took no interest in the games that his boy and girl companions played.
While Ludwig was in school he played at a concert for the first time. He was then eight years old. Two years later he had composed quite a number of pieces. One of these was printed. It was called Variations on Dressler's March.",1.00540027,0.533859055,-0.30645358093712405
234,7cad0f936,,,"A great violinist, Ole Bull by name, visited the Grieg family in the country. He was so kind to the little composer that the boy just loved him.
Ole Bull had traveled the world over playing the violin. He looked over Edvard's compositions and made the boy play them to him. You can see him nodding his head in pleasure as he listens. His fine eyes are lighted up. He tells the boy composer that his music is quite good, but that there is a lot for him to learn yet. So he must study earnestly and make many sacrifices.
Then Ole Bull sits down and talks with Father and Mother Grieg. It is a serious talk, as one can see. Finally, when the talk is finished, Ole Bull takes the wondering boy by the hand and says to him:
""You are going to Leipzig to study and become a fine musician.""",-0.57848221,0.471767604,-0.3864692251160058
235,24b96de9a,,,"One day when little George was seven years old his father set out by coach to visit another son, who was in the service of the Duke of Saxe-Weissenfels. The little boy begged his father to let him go on the journey. ""No,"" he replied, ""you are too young to go so far.""
However, when the coach set out George Frederick set out too on foot to follow, and he would not be sent home again.
He kept on trudging along as fast as his little feet would go. Everyone hoped he would get tired and go back, but finally the father had to order the coach to stop and take him in. Thus, did he show that determination which helped him all his life.
Arrived at the castle the boy soon made friends with the chapel musicians. They took him to the organ loft, where he played for them.
All were delighted with his talent. One day the Duke himself heard him play. He, too, was astonished that one so young should show so much skill. Calling the father into his presence, he pointed out how wrong it was to deny the boy the right to study music.",-0.492697273,0.47698698,-0.4351413386418703
236,af084a99e,,,"Some day the operas of Richard Wagner will give you great pleasure. At first they were not liked by the public. Wagner had few friends and his life was very hard. But Franz Liszt believed in him and in his work. And so he helped him.
At first Wagner did not like Liszt. He once said, ""I never repeated my first call on Liszt."" By this he meant that he wished the acquaintance to end. When Liszt realized that Wagner did not care to understand him, he tried his best to keep the friendship secure. Liszt never wished to misunderstand another human being. So, it was not long before Wagner's opinion of Liszt changed, for he said, later, ""Through the love of this rarest friend I gained a real home for my art.""
There is one thing true for us all. We carry our early thoughts along with us all through life. The friends we make from youth and the thoughts we think from youth are always at hand to bless us if we have done wisely.",-1.345053241,0.475003797,-0.9360036081393108
237,ac92cfc37,,,"When Wolferl was nearly six his father took him and Nannerl on a concert tour. Everybody wanted to hear them play and they gave many concerts.
Wolferl spent all his boyhood with his music. He went to many places to play, even as far from Salzburg, in Austria (where he was born), as to Paris and London.
Everywhere he went people were happy to see him and his sister and to hear them play. And they, too, were happy to play because they loved the music so much.
When they reached Vienna they played for the Emperor and Empress.
When Wolferl was presented to the Empress he jumped up into her lap and kissed her.
Wolferl was always busy composing music. But he played games and had a good time just like any other boy. When he was busy with his music, however, he never let his thoughts go to anything else.",-0.41617360200000003,0.469677422,-2.0013716127546832
238,9c7728077,,,"Franz's father was a schoolmaster, and so was Franz himself for three years.
He taught the little children of Vienna their A-B-C's, and how to do sums. Of course, he helped them to learn to read.
Sometimes we find it quite hard to take one piano lesson or violin lesson a week.
But from the time when Franz Schubert was a very little boy he had lessons every week for violin, voice, and piano.
A little later he began to study harmony with a very famous man who knew Mozart. His name was Antonia Salieri
With so many lessons and with school work just as we have it, Franz must have been a very busy boy.
He was quite poor and often very hungry; but in spite of that he was always good natured and full of fun.
At eleven years of age he became a singer in the chapel of the Emperor. It was here that Salieri was director.",-0.12103065199999999,0.476784294,-0.3793318992450425
239,824ea20cc,,,"Whenever the organ man came into the village of Roncole, in Italy (where Verdi was born, October 10, 1813), he could not be kept indoors. But he followed the wonderful organ and the wonderful man who played it, all day long, as happy as he could be.
When Giuseppe was seven years old his father, though only a poor innkeeper, bought him a spinet, a sort of small piano. So faithfully did the little boy practice that the spinet was soon quite worn out and new jacks, or hammers, had to be made for it. This was done by Stephen Cavaletti, who wrote a message on one of the jacks telling that he made them anew and covered them with leather, and fixed the pedal, doing all for nothing, because the little boy, Giuseppe Verdi, showed such willingness to practice and to learn. Thus the good Stephen thought this was pay enough.",-1.451268384,0.50258357,-1.1411728713206188
240,01255dd3d,,,"Richard Wagner's day of birth was May 22, 1813. That was more than a century ago! More than twelve hundred months!
Since that time, music has changed very greatly. When Wagner was born, much of the music that was being written had to follow certain patterns or models just as architects follow certain patterns in building a house. Now the composer when he writes music feels a great deal freer as he knows that he can make his own patterns, that he is not held in by any such hard laws as those which held back such composers as Mozart, Bach, Haydn and Handel. It was Wagner who did much to set music free from the old barriers. This does not mean that music today is better than music that was written by Haydn and Beethoven. Indeed it often is not nearly so good, but it is freer, less held down by rule.",-0.571787383,0.43497858899999997,-0.08703154528090495
241,b2307a80c,,,"One Saturday afternoon in January a lively and animated group of boys were gathered on the western side of a large pond in the village of Groveton. Prominent among them was a tall, pleasant-looking young man of twenty-two, the teacher of the Center Grammar School, Frederic Hooper, A. B., a recent graduate of Yale College. Evidently there was something of importance on foot. What it was may be learned from the words of the teacher.
""Now, boys,"" he said, holding in his hand a Waterbury watch, of neat pattern, ""I offer this watch as a prize to the boy who will skate across the pond and back in the least time. You will all start together, at a given signal, and make your way to the mark which I have placed at the western end of the lake, skate around it, and return to this point. Do you fully understand?""
""Yes, sir!"" exclaimed the boys, unanimously.",-0.296045795,0.494935184,0.24043436938684382
242,61c047490,,,"Patriotism, or love of country, is one of the tests of nobility of character. No great man ever lived that was not a patriot in the highest and truest sense. From the earliest times, the sentiment of patriotism has been aroused in the hearts of men by the narrative of heroic deeds inspired by love of country and love of liberty. This truth furnishes the key to the arrangement and method of the present work. The ten epochs treated are those that have been potential in shaping subsequent events; and when men have struck blows for human liberty against odds and regardless of personal consequences. The simple narrative carries its own morals, and the most profitable work for the teacher will be to merely supplement the narrative so that the picture presented shall be all the more vivid. Moral reflections are wearisome and superfluous.",-1.324563641,0.496898041,-0.42270167151425575
243,513bd77b3,,,"The Goban was the master of sixteen trades. There was no beating him; he had got the gift. He went one time to Quin Abbey when it was building, looking for a job, and the men were going to their dinner, and he had poor clothes, and they began to jibe at him, and the foreman said 'Make now a cat-and-nine-tails while we are at our dinner, if you are any good.' And he took the chisel and cut it in the rough in the stone, a cat with nine tails coming from it, and there it was complete when they came out from their dinner. There was no beating him. He learned no trade, but he was master of sixteen. That is the way, a man that has the gift will get more out of his own brain than another will get through learning. There is many a man without learning will get the better of a college-bred man, and will have better words too. Those that make inventions in these days have the gift, such a man now as Edison, with all he has got out of electricity.",-1.819263041,0.494852457,-1.6958203885024568
244,9635671b4,,,"They have kangaroo rats, and dogs of the jackal kind, all exactly alike; and a little animal of the bear tribe, named the wombat, but the largest quadruped at present discovered is the kangaroo.
These pretty nearly complete the catalogue of four-footed animals yet known on this vast island.
There is, however, an animal which resembles nothing in the creation but itself, and which neither belongs to beast, bird or fish.
This animal is called the Duck-billed Platypus.
Of all the quadrupeds yet known, this seems the most extraordinary in its conformation; exhibiting the perfect semblance of the beak of a duck on the head of a quadruped.
The head is flattish, and rather small than large; the mouth or snout so exactly resembles that of some broad-billed species of duck, that it might be mistaken for one.
The birds and fish are no less singular than the beasts. There is a singular fish, which when left uncovered by the ebbing of the tide, leaps about like the grasshopper, by means of strong fins.",-1.010812418,0.469540844,-0.5148135507437623
245,891c012e8,,,"Most of the towns, and even most of the larger villages, of ancient Egypt were walled. 
This was an almost necessary consequence of the geographical characteristics and the political constitution of the country. The mouths of the defiles which led into the desert needed to be closed against the Bedawîn; while the great feudal nobles fortified their houses, their towns, and the villages upon their domains which commanded either the mountain passes or the narrow parts of the river, against their king or their neighbours.
The oldest fortresses are those of Abydos, El Kab, and Semneh. Abydos contained a sanctuary dedicated to Osiris, and was situate at the entrance to one of the roads leading to the Oasis. As the renown of the temple attracted pilgrims, so the position of the city caused it to be frequented by merchants; hence the prosperity which it derived from the influx of both classes of strangers exposed the city to incursions of the Libyan tribes.",-0.944329891,0.46784115600000004,-0.47903058725095615
246,95797dd7d,,,"Although Greece (or Hel´las) is only half as large as the State of New York, it holds a very important place in the history of the world. It is situated in the southern part of Europe, cut off from the rest of the continent by a chain of high mountains which form a great wall on the north. It is surrounded on nearly all sides by the blue waters of the Mediterranean Sea, which stretch so far inland that it is said no part of the country is forty miles from the sea, or ten miles from the hills. Thus shut in by sea and mountains, it forms a little territory by itself, and it was the home of a noted people.
The history of Greece goes back to the time when people did not know how to write, and kept no record of what was happening around them. For a long while the stories told by parents to their children were the only information which could be had about the country and its former inhabitants; and these stories, slightly changed by every new teller, grew more and more extraordinary as time passed.",0.370307626,0.48384962299999995,-0.7485049155165995
247,c08246373,,,"It was a glorious day with the sun shining brilliantly from a cloudless sky and just a touch of autumn snap in the air. We crossed the sloping rock-strewn plain to the base of the mountain, and discovered a trail which led up a forested shoulder to the right of the main peaks. An hour of steady climbing brought us to the summit of the ridge where we struck into the woods toward a snow-field on the opposite slope. The trail led us along the brink of a steep escarpment from which we could look over the valley and away into the blue distance toward Li-chiang. Three thousand feet below us the roof of our temple gleamed from among the sheltering pine trees, and the herds of sheep and cattle massed themselves into moving patches on the smooth brown plain.
We pushed our way through the spruce forest with the glistening snow bed as a beacon and suddenly emerged into a flat open meadow overshadowed by the ragged peaks. ""What a perfectly wonderful place to camp,"" we both exclaimed. ""If we can only find water, let's come tomorrow.""",-0.230734605,0.506864059,-2.29473266958827
248,730277e8d,,,"In the course of the next three generations, the political and social elements of Roman civilization in Britain seem to have disappeared. A few words, such as ""port"" and ""street,"" which may or may not have been derived from the Latin, have come down to us. But there was nothing left, of which we can speak with absolute certainty, save the material shell, the walls, roads, forts, villas, arches, gateways, altars, and tombs, whose ruins are still seen scattered throughout the land.
The soil, also, is full of relics of the same kind. Twenty feet below the surface of the London of today lie the remains of the London of the Romans. In digging in the ""City,"" the laborer's shovel every now and then brings to light pieces of carved stone with Latin inscriptions, bits of rusted armor, broken swords, fragments of statuary, and gold and silver ornaments.",-0.722555848,0.450347431,0.23532412749263543
249,327c0085a,,,"The original compass consisted of a cup full of water, on which floated a thin circular board, with the needle resting on it; this was placed in a small shrine or temple in front of the helmsman, with a lantern probably fixed inside to throw light on the mysterious instrument during the night. The most fearful oaths were administered to the initiated not to divulge the secret. Every means, also, which craft could devise or superstition enforce was employed by the Phoenicians to prevent other people from gaining a knowledge of it, or of the mode by which their commerce beyond the Straits of Hercules was carried on, or of the currents, the winds, the tides, the seas, the shores, the people, or the harbors. A story is told of a Phoenician vessel running herself on the rocks to prevent the Romans from finding the passage. This secrecy was enforced by the most sanguinary code—death was the penalty of indiscretion; thus the secret of the compass was preserved from generation to generation among a few families of seamen unknown to the rest of the civilized world.",-1.97585251,0.529107247,-1.3616320620220694
250,ba585b63c,,,"The public buildings and gardens were worthy of the first city in Europe. With some of the travelers of today are familiar. The larger number of the remarkable churches now standing were in existence before the Revolution. Of the palaces then in the city, the three most famous have met with varied fates. The Luxembourg, which was the residence of the king's eldest brother, is the least changed. To the building itself but small additions have been made. Its garden was and is a quiet, orderly place where respectable family groups sit about in the shade. The Louvre has been much enlarged. Under Louis XVI. it consisted of the buildings surrounding the eastern court, of a wing extending toward the river (the gallery of Apollo), and of a long gallery, since rebuilt, running near the riverbank and connecting this older palace with the Tuileries. About one-half of the space now enclosed between the two sides of the enormous edifice, and known as the Place du Carrousel, was then covered with houses and streets. The land immediately to the east of the Tuileries palace was not built upon, but part of it was enclosed by a tall iron railing.",-1.392464649,0.49816056200000003,-1.3433393232884505
251,fad51d3c8,,,"The old laws and customs, varying in different provinces, had been swept away, so that the field was clear; and the system of government which Napoleon devised has remained practically unchanged from that time to this. Everything was made to depend upon the central government. The Ministers of Religion, of Justice, of Police, of Education, etc., have the regulation of all interior affairs, and appoint all who work under them, so that nobody learns how to act alone; and as the Government has been in fact ever since dependent on the will of the people of Paris, the whole country is helplessly in their hands. The army, as in almost all foreign nations, is raised by conscription—that is, by drawing lots among the young men liable to serve, and who can only escape by paying a substitute to serve in their stead; and this is generally the first object of the savings of a family.",-1.916807411,0.485455543,-0.4359267742764086
252,acac08ee4,,,"On the basis of the preceding comparisons some writers attempt to trace tentatively the history of the flood tradition current among the peoples of southwestern Asia. A fragment of the Babylonian flood story, coming from at least as early as 2000 B.C., has recently been discovered. The probability is that the tradition goes back to the earliest beginnings of Babylonian history. The setting of the Biblical accounts of the flood is also the Tigris-Euphrates valley rather than Palestine. The description of the construction of the ark in Genesis 6:14-16 is not only closely parallel to that found in the Babylonian account, but the method—the smearing of the ark within and without with bitumen—is peculiar to the Tigris-Euphrates valley. Many scholars believe, therefore, that Babylonia was the original home of the Biblical flood story.
Its exact origin, however, is not so certain. Many of its details were doubtless suggested by the annual floods and fogs which inundate that famous valley and recall the primeval chaos so vividly pictured in the corresponding Babylonian story of the creation. It may have been based on the remembrances of a great local inundation, possibly due to the subsidence of great areas of land.",-3.355931015,0.649671297,-2.27982466047101
253,a56126929,,,"If we could see in a magic mirror the country now called Scotland as it was when the Romans under Agricola (81 A.D.) crossed the Border, we should recognize little but the familiar hills and mountains. The rivers, in the plains, overflowed their present banks; dense forests of oak and pine, haunted by great red deer, elks, and boars, covered land that has long been arable. There were lakes and lagoons where for centuries there have been fields of corn. On the oldest sites of our towns were groups of huts made of clay and wattle, and dominated, perhaps, by the large stockaded house of the tribal prince. In the lochs, natural islands, or artificial islets made of piles (crannogs), afforded standing-ground and protection to villages, if indeed these lake-dwellings are earlier in Scotland than the age of war that followed the withdrawal of the Romans.",-1.3093218290000002,0.471478556,-0.28720360551829627
254,3b1a28713,,,"The rocks of Wales are older and harder than the rocks of the plains; and as you travel from the south to the north, the older and harder they become. The highest mountains of Wales, and some of its hills, have crests of the very oldest and hardest rock—granite, porphyry, and basalt; and these rocks are given their form by fire. But the greater part of the country is made of rocks formed by water—still the oldest of their kind. In the north-west, center, and west—about two-thirds of the whole country,—the rocks are chiefly slate and shale; in the south-east they are chiefly old red sandstone; in the north-east, but chiefly in the south, they are limestone and coal.
Its rocks give Wales its famous scenery—its rugged peaks, its romantic glens, its rushing rivers. They are also its chief wealth—granite, slate, limestone, coal; and lodes of still more precious metals—iron, lead, silver, and gold—run through them.",-0.638945148,0.461427249,-0.8928414606967632
255,fa899288b,,,"The history of British North America in the quarter of a century that followed the War of 1812 is in the main the homely tale of pioneer life. Slowly little clearings in the vast forest were widened and won to order and abundance; slowly community was linked to community; and out of the growing intercourse there developed the complex of ways and habits and interests that make up the everyday life of a people.
All the provinces called for settlers, and they did not call in vain. For a time northern New England continued to overflow into the Eastern Townships of Lower Canada, the rolling lands south of the St. Lawrence which had been left untouched by riverbound seigneur and habitant. Into Upper Canada, as well, many individual immigrants came from the south, some of the best the Republic had to give, merchants and manufacturers with little capital but much shrewd enterprise, but also some it could best spare, fugitives from justice and keepers of the taverns that adorned every four corners. Yet slowly this inflow slackened.",-1.7957734330000001,0.511231633,-0.045406949081561176
256,376090428,,,"Even so huge and conservative a country as Brazil could not start out upon the pathway of republican freedom without some unrest; but the political experience gained under a regime of limited monarchy had a steadying effect. Besides, the Revolution of 1889 had been effected by a combination of army officers and civilian enthusiasts who knew that the provinces were ready for a radical change in the form of government, but who were wise enough to make haste slowly. If a motto could mean anything, the adoption of the positivist device, ""Order and Progress,"" displayed on the national flag seemed a happy augury.
The constitution promulgated in 1891 set up a federal union broadly similar to that of the United States, except that the powers of the general Government were somewhat more restricted. Qualifications for the suffrage were directly fixed in the fundamental law itself, but the educational tests imposed excluded the great bulk of the population from the right to vote. In the constitution, also, Church and State were declared absolutely separate, and civil marriage was prescribed.",-2.5161788130000002,0.497520405,0.17711262649838155
257,3f33b36a6,,,"At last they managed to leap from the logs, not to the bank, but to a small island in the river. There they were very little better off than on the raft. They were on land, it is true, but there was still no way of getting to shore; and as there was nothing on the island to make a fire with, Washington was forced, drenched as he was with ice-water, to pass the long winter night in the open air, without so much as a tiny blaze or a handful of coals by which to warm himself.
Unfortunately the night proved to be a very cold one, and poor Gist's feet and hands were frozen before morning. Washington got no frost-bites, but his sufferings must have been great.
During the night that part of the stream which lay between the island and the shore that Washington wished to reach froze over, and in the morning the travellers were able to renew their journey. Once across that, the worst of their troubles were over.",-0.026754507,0.46712672299999997,-1.20030513887279
258,ff66deb88,,,"At this time there began to be much talk about a voyage of exploration to that country which Leif had discovered. The leader of this expedition was Thorstein Ericsson, who was a good man and an intelligent, and blessed with many friends. Eric was likewise invited to join them, for the men believed that his luck and foresight would be of great furtherance. He was slow in deciding, but did not say nay, when his friends besought him to go. They thereupon equipped that ship in which Thorbiorn had come out, and twenty men were selected for the expedition. They took little cargo with them, naught else save their weapons and provisions. On that morning when Eric set out from his home, he took with him a little chest containing gold and silver; he hid this treasure, and then went his way.",-1.066312659,0.459861536,-0.9871356140233076
259,f95a22e93,,,"Squanto showed the men how to plant alewives or herring as fertilizer for the Indian corn. He taught the boys and girls how to gather clams and mussels on the shore and to ""tread eels"" in the water that is still called Eel River. He gathered wild strawberries and sassafras for the women and they prepared a ""brew"" which almost equaled their ale of old England. The friendly Indians assisted the men, as the seasons opened, in hunting wild turkeys, ducks and an occasional deer, welcome additions to the store of fish, sea-biscuits and cheese. We are told that Squanto brought also a dog from his Indian friends as a gift to the settlement. Already there were, at least, two dogs, probably brought from Holland or England, a mastiff and a spaniel to give comfort and companionship to the women and children, and to go with the men into the woods for timber and game.",-0.52620371,0.469632682,-1.3078827697971707
260,ff260e751,,,"Now, the chair in which Grandfather sat was made of oak, which had grown dark with age, but had been rubbed and polished till it shone as bright as mahogany. It was very large and heavy and had a back that rose high above Grandfather's white head. This back was curiously carved in open work, so as to represent flowers and foliage and other devices, which the children had often gazed at, but could never understand what they meant. On the very tiptop of the chair, over the head of Grandfather himself, was a likeness of a lion's head, which had such a savage grin that you would almost expect to hear it growl and snarl.
The children had seen Grandfather sitting in this chair ever since they could remember anything. Perhaps the younger of them supposed that he and the chair had come into the world together, and that both had always been as old as they were now. At this time, however, it happened to be the fashion for ladies to adorn their drawing-rooms with the oldest and oddest chairs that could be found.",-0.332729519,0.463708695,0.12658598294029222
261,196bfa0f8,,,"After they got the seal, Doctor Kane and his men traveled on. Sometimes they were on the ice. Sometimes they were in the boats. The men were so weak, that they could hardly row the boats. They were so hungry, that they could not sleep well at night.
One day they were rowing, when they heard a sound. It came to them across the water. It did not sound like the cry of sea birds. It sounded like people's voices.
""Listen!"" Doctor Kane said to Petersen.
Petersen spoke the same language as the people of Greenland. He listened. The sound came again. Petersen was so glad, that he could hardly speak. He told Kane in a half whisper, that it was the voice of some one speaking his own language. It was some Greenland men in a boat.
The next day they got to a Greenland town. Then they got into a little ship going to England. They knew that they could get home from England. But the ship stopped at another Greenland town.",-0.203188101,0.463317863,-2.241720389370432
262,75d2b5e2d,,,"Lincoln died a martyr to the cause to which he had given his life, and both life and death were heroic. The qualities which enabled him to do his great work are very clear now to all men. His courage and his wisdom, his keen perception and his almost prophetic foresight, enabled him to deal with all the problems of that distracted time as they arose around him. But he had some qualities, apart from those of the intellect, which were of equal importance to his people and to the work he had to do. His character, at once strong and gentle, gave confidence to everyone, and dignity to his cause. He had an infinite patience, and a humor that enabled him to turn aside many difficulties which could have been met in no other way. But most important of all was the fact that he personified a great sentiment, which ennobled and uplifted his people, and made them capable of the patriotism which fought the war and saved the Union.",-0.7070891109999999,0.472009543,-0.966467019239651
263,bfa588b2f,,,"After crossing the river, his wet clothing freezing to him, he rode all night, a distance of about forty miles. In the morning he left his faithful horse tied to a fence, quite broken down. He then commenced his dreary journey on foot—cold and hungry—in a strange place, where it was quite unsafe to make known his condition and wants. Thus for a day or two, without food or shelter, he traveled until his feet were literally worn out, and in this condition he arrived at Harrisburg, where he found friends. Passing over many of the interesting incidents on the road, suffice it to say, he arrived safely in this city, on New Year's night, 1857, about two hours before day break (the telegraph having announced his coming from Harrisburg), having been a week on the way. The night he arrived was very cold; besides, the Underground train, that morning, was about three hours behind time; in waiting for it, entirely out in the cold, a member of the Vigilance Committee thought he was frosted. But when he came to listen to the story of the Fugitive's sufferings, his mind changed.",-0.671214268,0.506615944,-2.16004015681679
264,4c0532594,,,"A military life had no charms for me, and I had not the faintest idea of staying in the army even if I should be graduated, which I did not expect. The encampment which preceded the commencement of academic studies was very wearisome and uninteresting. When the 28th of August came—the date for breaking up camp and going into barracks—I felt as though I had been at West Point always, and that if I staid to graduation, I would have to remain always. I did not take hold of my studies with avidity, in fact I rarely ever read over a lesson the second time during my entire cadetship. I could not sit in my room doing nothing. There is a fine library connected with the Academy from which cadets can get books to read in their quarters. I devoted more time to these, than to books relating to the course of studies. Much of the time, I am sorry to say, was devoted to novels, but not those of a trashy sort.",-0.069266933,0.465699683,0.12371831944224798
265,5a358c889,,,"The Pony Express was the first rapid transit and the first fast mail line across the continent from the Missouri River to the Pacific Coast. It was a system by means of which messages were carried swiftly on horseback across the plains and deserts, and over the mountains of the far West. It brought the Atlantic coast and the Pacific slope ten days nearer to each other.
It had a brief existence of only sixteen months and was supplanted by the transcontinental telegraph. Yet it was of the greatest importance in binding the East and West together at a time when overland travel was slow and cumbersome, and when a great national crisis made the rapid communication of news between these sections an imperative necessity.
The Pony Express marked the highest development in overland travel prior to the coming of the Pacific railroad, which it preceded nine years. It, in fact, proved the feasibility of a transcontinental road and demonstrated that such a line could be built and operated continuously the year around--a feat that had always been regarded as impossible.",0.314463848,0.543172571,-0.6790699014664634
266,0751ef6cb,,,"The forests were now painted in all the glories of autumn. All the creatures of the woodlands shook off the drowsy laziness of summer and came down from the uplands seeking haunts for winter retreat. Moose and deer were on the move. Beaver came splashing down-stream to plaster up their wattled homes before frost. Bear and lynx and marten, all were restless as the autumn winds instinct with coming storm. This is the season when the Indian sets out to hunt and fight. Furnished with clothing, food, and firearms, Radisson left the Mohawk Valley with three hunters. By the middle of August, the rind of the birch is in perfect condition for peeling. The first thing the hunters did was to slit off the bark of a thick-girthed birch and with cedar linings make themselves a skiff. Then they prepared to lay up a store of meat for the winter's war-raids. Before ice forms a skim across the still pools, nibbled chips betray where a beaver colony is at work; so the hunters began setting beaver traps.",-0.36197749799999995,0.493062179,0.00817206064175724
267,cfd196202,,,"All over the small area of the United States then existed a deep interest in the proposed explorations of the course and sources of the Missouri River. The explorers were about to plunge into vast solitudes of which white people knew less than we know now about the North Polar country. Wild and extravagant stories of what was to be seen in those trackless regions were circulated in the States. For example, it was said that Lewis and Clark expected to find the mammoth of prehistoric times still living and wandering in the Upper Missouri region; and it was commonly reported that somewhere, a thousand miles or so up the river, was a solid mountain of rock salt, eighty miles long and forty-five miles wide, destitute of vegetation and glittering in the sun! These, and other tales like these, were said to be believed and doted upon by the great Jefferson himself. The Federalists, or ""Feds,"" as they were called, who hated Jefferson, pretended to believe that he had invented some of these foolish yarns, hoping thereby to make his Louisiana purchase more popular in the Republic.",-1.087621777,0.502677542,-0.10549355607257294
