id,url_legal,license,excerpt,target,standard_error,predict
eb5a24d21,,,"The hope of entering the race for dramatic fame as an individual and single attraction never came into my head until, in 1858, I acted Asa Trenchard in ""Our American Cousin""; but as the curtain descended the first night on that remarkably successful play, visions of large type, foreign countries, and increased remuneration floated before me, and I resolved to be a star if I could. A resolution to this effect is easily made; its accomplishment is quite another matter.
Art has always been my sweetheart, and I have loved her for herself alone. I had fancied that our affection was mutual, so that when I failed as a star, which I certainly did, I thought she had jilted me. Not so. I wronged her. She only reminded me that I had taken too great a liberty, and that if I expected to win her I must press my suit with more patience. Checked, but undaunted in the resolve, my mind dwelt upon my vision, and I still indulged in day-dreams of the future.",-1.68271827,0.489791462,-1.604442
344524c76,,,"Once in a while a newspaper came from Uncle Obadiah, but only one letter in two years. Perhaps if he knew what hard luck they were having he would write oftener. The boy had heard his mother say only the week before that she wanted to write to Brother Obie, but was no hand at letters, especially when there was no good news to write.
A thought now came to young Obadiah. He would write to his Uncle tomorrow, and his brain began fairly to hum with what he would say. When his time came he invested one cent in a clean white stick of candy and the remaining two in a postage stamp. ""I'll pay two cents back to pa as soon as I get the answer,"" he said confidently to his questioning conscience.
His walk home abounded in exasperations. Never had game appeared so plentiful. Three separate flocks of prairie chickens flew directly over his head, a rabbit scurried across his path, and in the stubble of the ruined grainfields rose and fell little clouds of quail.",-1.333634907,0.492994759,-0.66644126
196bfa0f8,,,"After they got the seal, Doctor Kane and his men traveled on. Sometimes they were on the ice. Sometimes they were in the boats. The men were so weak, that they could hardly row the boats. They were so hungry, that they could not sleep well at night.
One day they were rowing, when they heard a sound. It came to them across the water. It did not sound like the cry of sea birds. It sounded like people's voices.
""Listen!"" Doctor Kane said to Petersen.
Petersen spoke the same language as the people of Greenland. He listened. The sound came again. Petersen was so glad, that he could hardly speak. He told Kane in a half whisper, that it was the voice of some one speaking his own language. It was some Greenland men in a boat.
The next day they got to a Greenland town. Then they got into a little ship going to England. They knew that they could get home from England. But the ship stopped at another Greenland town.",-0.203188101,0.463317863,-0.07902616
56771fd66,https://kids.frontiersin.org/article/10.3389/frym.2018.00074,CC BY 4.0,"Now we know how to discover one planet—we measure the brightness of a star very carefully for a while, and if it dips in brightness for a few hours during a transit, we may have discovered a planet! But since the year 2000, thousands of planets have been discovered. How did astronomers find so many?
Most of the planets discovered so far have been found by the Kepler space telescope, which stared at 150,000 stars for 4 years, taking precise brightness measurements every half hour. More than 2,000 stars showed transits in the brightness measurements, revealing the presence of a whole zoo of planets that range in size from as small as Mercury to larger than Jupiter, and everything in between.
 One of the biggest surprises that the Kepler space telescope discovered was that the most common size for a planet is in between the size of Earth and Neptune. Earth is the largest rocky planet in the solar system, and Neptune is the smallest gas planet in the solar system. There are no planets in our solar system between the size of Earth and Neptune, yet most of the planets found by Kepler fall in this size range.",-0.547254201,0.459650857,-0.97366166
66c40304c,https://en.wikipedia.org/wiki/Metabolism,CC BY-SA 3.0,"Metabolism is the set of life-sustaining chemical transformations within the cells of living organisms. The three main purposes of metabolism are the conversion of food/fuel to energy to run cellular processes, the conversion of food/fuel to building blocks for proteins, lipids, nucleic acids, and some carbohydrates, and the elimination of nitrogenous wastes. These enzyme-catalyzed reactions allow organisms to grow and reproduce, maintain their structures, and respond to their environments. The word metabolism can also refer to the sum of all chemical reactions that occur in living organisms, including digestion and the transport of substances into and between different cells, in which case the set of reactions within the cells is called intermediary metabolism or intermediate metabolism.
Metabolism is usually divided into two categories: catabolism, the breaking down of organic matter, for example, by cellular respiration, and anabolism, the building up of components of cells such as proteins and nucleic acids. Usually, breaking down releases energy and building up consumes energy.",-1.681361062,0.504443628,-1.956256
487771845,,,"Once at sunset an old man came through the forest where the poplar trees lived. The trees were going to sleep, and it was growing dark.
The man held something under his cloak. It was a pot of gold—the very pot of gold that lies at the foot of the rainbow. He had stolen it and was looking for some place to hide it. A poplar tree stood by the path.
""This is the very place to hide my treasure,"" the man said. ""The branches spread out straight, and the leaves are large and thick. How lucky that the trees are all asleep!""
He placed the pot of gold in the thick branches, and then ran quickly away.
The gold belonged to Iris, the beautiful maiden who had a rainbow bridge to the earth. The next morning she missed her precious pot. It always lay at the foot of the rainbow, but it was not there now.
Iris hurried away to tell her father, the great Zeus, of her loss. He said that he would find the pot of gold for her.",0.70560033,0.494343738,0.6047513
6.36E+297,,,"One fine summer day a very hungry fox sallied out in search of his dinner. After a while his eye rested on a young rooster, which he thought would make a very good meal: so he lay down under a wall and hid himself in the high grass, intending to wait until the rooster got near enough, and then to spring on him, and carry him off.
Suddenly, however, the rooster saw him and flew, in a great fright, to the top of the wall.
The fox could not get him there, and he knew it: so he came out from his hiding-place, and addressed the rooster thus: ""Dear me!"" he cried, ""how handsomely you are dressed! I came to invite your magnificence to a grand christening feast. The duck and the goose have promised to come, and the turkey, though slightly ill, will try to come also.",0.16848627300000002,0.5119112020000001,-0.023688005
6f8affb27,https://en.wikipedia.org/wiki/Nomad,CC BY-SA 3.0,"A nomad (Greek: nomades; meaning one roaming about for pasture, pastoral tribe) is a member of a community of people who live in different locations, moving from one place to another. Among the various ways nomads relate to their environment, one can distinguish the hunter-gatherer, the pastoral nomad owning livestock, or the ""modern"" peripatetic nomad. As of 1995, there were an estimated 30–40 million nomads in the world. Nomadic hunting and gathering, following seasonally available wild plants and game, is by far the oldest human subsistence method. Pastoralists raise herds, driving them, and/or moving with them, in patterns that normally avoid depleting pastures beyond their ability to recover. Nomadism is also a lifestyle adapted to infertile regions such as steppe, tundra, or ice and sand, where mobility is the most efficient strategy for exploiting scarce resources.",-0.735349427,0.46104934700000005,-1.185838
396ccfba1,,,"The Imperial Chancellor has declared that there was irrefutable proof that if Germany did not march through Belgium, her enemies would. This proof, as now being produced, is of the strongest character. So the Chancellor was right in appealing to the law of necessity, although he had no regret that it violated international law. This law of necessity has been recognized as paramount by nearly every prominent statesman, including Gladstone, and by all teachers of international law, even by the United States Supreme Court's decision, Vol. 130, Page 601, stating in regard to the treaty with China concerning Chinese immigration into the United States: ""It will not be presumed that the legislative department of the Government will lightly pass laws which are in conflict with the treaties of the country, but that circumstances may arise which would not only justify the Government in disregarding their stipulations, but demand in the interests of the country that it should do so, there can be no question. Unexpected events may call for a change in the policy of the country.""",-1.9818705159999999,0.46136650100000004,-2.2330022
4afe4aad8,https://simple.wikipedia.org/wiki/Crusades,CC BY-SA 3.0 and GFDL,"The Crusades were a series of religious wars fought between Christians and Muslims over control of the Holy Land. Traditionally, they took place between 1095 and 1291. The Holy Land was and still is a place that is very important for the three major monotheistic religions: Islam, Judaism, and Christianity. There are many important religious sites in the Holy Land. This is the land now called Israel or Palestine. Jerusalem, Nazareth, Bethlehem and other religious sites fell under the control of Muslims during the Caliphate of Omar (634-44).
There were many different crusades. The most important and biggest Crusades took place from the 11th century to the 13th century. There were 9 large Crusades during this time. They are numbered 1 through 9. There were also many smaller Crusades. Some crusades were even within Europe (for example, in Germany, Austria and Scandinavia). The smaller Crusades continued to the 16th century, until the Renaissance and Reformation.",-0.516593446,0.475370435,-0.5403665
687eb6e91,,,"The misgivings of the Classics were justified. The Moderns did not accept their victory at Elections with a meekness which augured harmony for the coming half.
On the contrary, they executed that difficult acrobatic feat known as going off their heads, with jubilation.
For many terms they had groaned under a sense of inferiority, partly imagined but partly well founded, in their relations with the rival side. The Classics had given themselves airs, and, what was worse, proved their right to give them. In its early days the Modern side was not ""in it"" at Fellsgarth. Its few members were taught to look upon themselves as altogether a lower order of creation than the pupils of the old foundation, and had accepted the position with due humility. Then certain rebellious spirits had arisen, who dared to ask why their side wasn't as good as any other? The answer was crushing. ""What can you do? Only French, and book-keeping and ‘stinks'"" — (the strictly Classical nickname for chemistry).",-2.1889146580000003,0.501300376,-2.3806999
29cd28197,https://en.wikipedia.org/wiki/Light-year,CC BY-SA 3.0,"The light-year is a unit of length used to express astronomical distances and measures about 9.46 trillion kilometres (9.46 x 1012 km) or 5.88 trillion miles (5.88 x 1012 mi). As defined by the International Astronomical Union (IAU), a light-year is the distance that light travels in vacuum in one Julian year (365.25 days).Because it includes the word ""year"", the term light-year may be misinterpreted as a unit of time.
The light-year is most often used when expressing distances to stars and other distances on a galactic scale, especially in non-specialist and popular science publications. The unit most commonly used in professional astrometry is the parsec (symbol: pc, about 3.26 light-years; the distance at which one astronomical unit subtends an angle of one second of arc).
 As defined by the IAU, the light-year is the product of the Julian year (365.25 days as opposed to the 365.2425-day Gregorian year) and the speed of light (299792458 m/s). Both of these values are included in the IAU (1976) System of Astronomical Constants, used since 1984.",-3.25631229,0.58126422,-2.0495691
1e497b6bc,https://en.wikipedia.org/wiki/Byzantine_Empire,CC BY-SA 3.0,"The Byzantine Empire, also referred to as the Eastern Roman Empire, was the continuation of the Roman Empire in the East during Late Antiquity and the Middle Ages, when its capital city was Constantinople (modern-day Istanbul, originally founded as Byzantium). It survived the fragmentation and fall of the Western Roman Empire in the 5th century AD and continued to exist for an additional thousand years until it fell to the Ottoman Turks in 1453. During most of its existence, the empire was the most powerful economic, cultural, and military force in Europe. Both ""Byzantine Empire"" and ""Eastern Roman Empire"" are historiographical terms created after the end of the realm; its citizens continued to refer to their empire as the Roman Empire, or Romania, and to themselves as ""Romans"". Several signal events from the 4th to 6th centuries mark the period of transition during which the Roman Empire's Greek East and Latin West diverged. ",-1.154753922,0.49243436700000004,-1.117383
bc748d8e3,https://en.wikipedia.org/wiki/Buoyancy,CC BY-SA 3.0,"In science, buoyancy (also known as upthrust) is an upward force exerted by a fluid that opposes the weight of an immersed object. In a column of fluid, pressure increases with depth as a result of the weight of the overlying fluid. Thus the pressure at the bottom of a column of fluid is greater than at the top of the column. Similarly, the pressure at the bottom of an object submerged in a fluid is greater than at the top of the object. This pressure difference results in a net upwards force on the object. The magnitude of that force exerted is proportional to that pressure difference, and (as explained by Archimedes' principle) is equivalent to the weight of the fluid that would otherwise occupy the volume of the object, i.e. the displaced fluid.
For this reason, an object whose density is greater than that of the fluid in which it is submerged tends to sink.",-1.238431716,0.47608787,-1.8817968
cd298e163,,,"But I have come here to appeal for the assistance of the men of Liverpool and the surrounding districts.
The situation is a serious one. It is as grave a situation as this country has ever been confronted with. You need have no special knowledge in order to ascertain that yourselves. A careful, intelligent perusal of the published dispatches in the newspapers must have caused you to come to the conclusion that this country is engaging one of the most formidable enemies that it has ever waged war against.
The issues are great, the perils are great, and nothing can pull us through but the united effort of every man in the British Empire. If you look at what our brave fellows are doing at the front you can see the perils there facing them, the trials, the privations, and they are doing it without flinching. [""Hear, hear!""] Never in the history of this country have our men shown greater courage and endurance than they have during this war. They have done all you can expect of mortal man.",-1.7992803780000002,0.497709447,-1.2341961
ff66deb88,,,"At this time there began to be much talk about a voyage of exploration to that country which Leif had discovered. The leader of this expedition was Thorstein Ericsson, who was a good man and an intelligent, and blessed with many friends. Eric was likewise invited to join them, for the men believed that his luck and foresight would be of great furtherance. He was slow in deciding, but did not say nay, when his friends besought him to go. They thereupon equipped that ship in which Thorbiorn had come out, and twenty men were selected for the expedition. They took little cargo with them, naught else save their weapons and provisions. On that morning when Eric set out from his home, he took with him a little chest containing gold and silver; he hid this treasure, and then went his way.",-1.066312659,0.459861536,-0.62409467
3e854ccc5,,,"For staining Bacillus tuberculosis the following is confidently commended as preferable to the materials and methods heretofore in use. Take glycerine, 20 parts; fuchsin, 3 parts; aniline oil, 2 parts; carbolic acid, 2 parts.
The solution is readily and speedily effected, with no danger of precipitation, and can be kept in stock without risk of deterioration. When wanted for use, put about two drops into a watch glass (a small pomatum pot is better) full of water and gently shake or stir. Just here there is some danger of precipitating the coloring matter, but the difficulty is easily avoided by gentle instead of vigorous stirring. After the stain is once dissolved in the water no further trouble occurs; if any evaporation takes place by being left too long, it is the water that goes, not the main solvent. The color should now be a light, translucent red, much too diffuse for writing ink. Put in the smeared cover glass, after passing it a few times through a flame, and leave it, at the ordinary temperature of a comfortable room, half an hour.",-3.527563909,0.568355853,-2.3198388
6a762012a,,,"Men admired him because he was strong and just. In all of his dealings they knew they could depend upon him. Every matter that came to his consideration was carefully weighed in his mind and his decisions were always wise. Women trusted him because he was pure and true, with lofty thoughts and high ambitions, and the children loved him because of his gentleness and tenderness toward them. He was never so burdened with affairs of state that he could not stop to speak a pleasant word of greeting to the tiniest child, and the very poorest of his subjects knew they could count upon his interest in them.
This deep-seated love and reverence for their king made the people of this country wish very much for a way in which to give expression to it so that he would understand it. Many consultations were held and one after another the plans suggested were rejected, but at last a most happy solution was found. It was rapidly circulated here and there and it met with the most hearty approval everywhere.",-1.487493776,0.47818145100000004,-0.7994254
2617a9b90,,,"""Lost!"" I exclaimed, and the word went like a dagger to my heart; but seeing my children's terror renewed, I composed myself, calling out cheerfully, ""Take courage, my boys! we are all above water yet. There is the land not far off; let us do our best to reach it. You know God helps those that help themselves!"" With that, I left them and went on deck. What was my horror when through the foam and spray I beheld the only remaining boat leave the ship, the last of the seamen spring into her and push off, regardless of my cries and entreaties that we might be allowed to share their slender chance of preserving their lives. My voice was drowned in the howling of the blast; and even had the crew wished it, the return of the boat was impossible.",-0.732739145,0.48480000700000003,0.028875617
959951b2b,https://simple.wikipedia.org/wiki/Photon,CC BY-SA 3.0 and GFDL,"Photons (from Greek, meaning light), in many atomic models in physics, are particles which transmit light. In other words, light is carried over space by photons. Photon is an elementary particle that is its own antiparticle. In quantum mechanics each photon has a characteristic quantum of energy.
Photons have a rest mass of 0 (zero). However, Einstein's theory of relativity says that they do have a certain amount of momentum. Before the photon got its name, Einstein revived the proposal that light consists of separate pieces of energy (particles). These particles came to be known as photons.
A photon is usually given the symbol C (gamma).
Photons are fundamental particles. Although they can be created and destroyed, their lifetime is infinite.
In a vacuum, all photons move at the speed of light, c, which is equal to 299,792,458 meters (approximately 300,000 kilometers) per second.",-2.176638474,0.505721505,-1.7779541
6d7a84402,https://en.wikipedia.org/wiki/Monsoon,CC BY-SA 3.0,"Monsoon is traditionally defined as a seasonal reversing wind accompanied by corresponding changes in precipitation, but is now used to describe seasonal changes in atmospheric circulation and precipitation associated with the asymmetric heating of land and sea. Usually, the term monsoon is used to refer to the rainy phase of a seasonally changing pattern, although technically there is also a dry phase. The term is sometimes incorrectly used for locally heavy but short-term rains, although these rains meet the dictionary definition of monsoon. The major monsoon systems of the world consist of the West African and Asia-Australian monsoons. The inclusion of the North and South American monsoons with incomplete wind reversal has been debated. The term was first used in English in British India (now India, Bangladesh and Pakistan) and neighbouring countries to refer to the big seasonal winds blowing from the Bay of Bengal and Arabian Sea in the southwest bringing heavy rainfall to the area. The south-west monsoon winds are called 'Nairutya Maarut' in India. Extremely wet or dry events within the monsoon period have increased since 1980.",-0.5586168460000001,0.502252984,-1.3193799
4.59E+15,,,"This whole glittering army, at their head the king's great royal standard bearing the golden lilies of France quartered with the lions of England, and each troop guided by the square banner, swallow-tailed pennon or pointed penoncel of their leader, came marching to the gates of Calais, above which floated the blue standard of France with its golden flowers, and with it the banner of the governor, Sir Jean de Vienne. A herald, in a rich long robe embroidered with the arms of England, rode up to the gate, a trumpet sounding before him, and called upon Sir Jean de Vienne to give up the place to Edward, King of England, and of France, as he claimed to be. Sir Jean made answer that he held the town for Philippe, King of France, and that he would defend it to the last; the herald rode back again and the English began the siege of the city.",-2.44570688,0.50840638,-1.487817
c46e26fb6,https://kids.frontiersin.org/article/10.3389/frym.2020.00090,CC BY 4.0,"Learning about the Arctic and the organisms that live there is extremely difficult because this ocean is largely inaccessible. For much of the year, thick ice prevents any ships from entering and the weather is too rough to carry out experiments. Because of this, we only see snapshots of the processes that happen in the Arctic, mostly in the summer months. Conditions in the Arctic Ocean are hostile, with long, freezing winters and short, cool summers. Average air temperatures in winter can fall to -34°C and rise up to 10°C in the summer, although the ocean temperature remains steady at around -1.5 to -3°C. Much of the water is locked up as ice. Depending on how far north you are, there can be up to almost half a year of complete darkness during the winter, or 24-h of daylight during the summer.
A lot of microbes live in or attached underneath sea ice. The ice that forms on the Arctic Ocean is not as solid as you might think. Numerous tiny water channels permeate the ice. These channels carry very salty water and are called brines. Lots of microbes, including algae",-0.38658731,0.44300477200000005,-0.3143937
96deae2ab,,,"Surgeon Major Roehring, of Amberg, reports, in No. 32 of the Allg. Med. Centr. Zeit., April 22, 1882, a case of headache of long standing, which he cured by salicylate of sodium, which confirms the observations of Dr. Oehlschlager, of Dantzig, who first contended that we possessed in salicylic acid one of the most reliable remedies for neuralgia. This cannot astonish us if we remember that the action of salicylic acid is, in more than one respect, and especially in its influence on the nervous centers, analogous to quinine.
While out with the troops on maneuver, Dr. Roehring was called to visit the sixteen-year-old son of a poor peasant family in a neighboring village. The boy, who gave all evidences of living under bad hygienic surroundings, but who had shown himself very diligent at school, had been suffering, from his sixth year, several days every week from the most intense headache, which had not been relieved by any of the many remedies tried for this purpose. A careful examination did not reveal any organic lesion or any cause for the pain, which seemed to be neuralgic in character, a purely nervous headache.",-3.195814315,0.541291885,-2.524883
32a364116,,,"The little stepmother, with her blue eyes and rosy cheeks, sat in the yard, surrounded by her pets, and busily paring some apples.
From heaven blew the morning wind, and greeted the lovely child: ""Little stepmother, I will by thee remain: I will make the time pass merrily for thee, and cool thy red cheeks. Dost thou not hear?""
A sparrow sat before her on the bench, and twittered: ""This is my place; my stomach is empty. Little stepmother, I am very hungry. I beg thee to give me some breakfast. Dost thou not hear?""
The dove swelled with anger, and said, ""Go away, thou vagabond, thou beggar sparrow, thou glutton!—Little stepmother, I politely ask thee only for a sip of water. Dost thou not hear?""
The cat sat lost in thought, opening and shutting her eyes. ""Little stepmother,"" said the cat, ""my stomach, too, is empty. Go thou for some meat, or else look out that no harm comes to thy dear birds in the yard. Dost thou not hear?""",-1.257712963,0.488269695,-0.20426735
f80bf00cd,https://kids.frontiersin.org/article/10.3389/frym.2020.00069,CC BY 4.0,"Why do animals put their energy into making light? One reason to emit light is that, in the ocean, the sunlight barely penetrates deeper than a few hundred meters. Below that, it is completely dark. During the night, even the ocean surface is dark, except for the faint glow from the moonlight, so light is a great way for animals to communicate. But who are they communicating with and who else is seeing these signals? For marine species, emitting light or looking for light in the darkness helps them to find partners or even something to eat. For example, the angler fish uses its glowing lure to attract small prey that will undoubtedly end up in its stomach. Of course, since the prey do not want to be eaten, they can use bioluminescence too, but as a defense. Many different strategies can be used. Shooting a cloud of luminescent mucus is a way to leave predators dazzled for a few seconds. Indeed, imagine that you have been in a dark room for a few minutes.",-0.424981939,0.496220659,-0.12425241
0ae484f14,https://www.africanstorybook.org/,CC BY 4.0,"One day, all the wild animals got together to choose a king. 
They saw that it would be good to choose Lion to be the king of the animals. 
At that meeting, they crowned Lion the king of the animals. As part of the ceremony, they had a big party that lasted a week. 
All of the animals attended the ceremony until the end. They ate, they drank, they sang and they danced. 
When the ceremony was over, they all dispersed. They were returning to their homes. 
It was the custom for every animal to go and greet Lion because he was their king. 
One visitor who came to greet King Lion was Hyena. When Hyena arrived at Lion's house, he found the king in bed. 
Lion told him, ""I'm sick with an incurable illness."" 
Hyena responded, ""O, Great King, don't be sad because of your illness. Hare knows the cure for this illness."" 
The reason Hyena said this was because he wanted to get Hare in trouble in the eyes of Lion. 
Hyena knew that Hare was unable to heal Lion. 
Lion cheered up and sent Hyena right away to call Hare.",0.048205653,0.48944235700000005,0.34448373
716f4548c,,,"The same Captain of Engineers has undertaken a series of very interesting experiments on the sensitiveness to light of one or two substances to which bitumen probably owes its sensitiveness, but which, contrary to what takes place with bitumen, are capable of rendering very beautiful half tones, both on polished zinc and on albumenized paper. These sensitive substances are extracted by dissolving marine glue or coal-tar in benzine. By exposure to light, both marine-glue and coal-tar turn of a sepia color, and, in a printing-frame, they render a visible image, which is not the case with bitumen; their solvents are in the order of their energy; chloroform, ether, benzine, turpentine, petroleum spirit, and alcohol. Of these solvents, benzine is the best adapted for reducing the substances to a fluid state, so as to enable them to flow over the zinc. The images obtained, which are permanent, and which are very much like those of the Daguerreotype, are fixed by means of the turpentine and petroleum spirit. They are washed with water, and then carefully dried. It is possible to obtain prints with half-tones in fatty ink by means of plates of zinc coated with marine-glue.",-3.038175323,0.548930231,-2.3334434
7073d1ef3,https://en.wikipedia.org/wiki/Biodiesel,CC BY-SA 3.0,"Biodiesel can also be used as a heating fuel in domestic and commercial boilers, a mix of heating oil and biofuel which is standardized and taxed slightly differently from diesel fuel used for transportation. Bioheat fuel is a proprietary blend of biodiesel and traditional heating oil. Bioheat is a registered trademark of the National Biodiesel Board [NBB] and the National Oilheat Research Alliance [NORA] in the U.S., and Columbia Fuels in Canada. Heating biodiesel is available in various blends. ASTM 396 recognizes blends of up to 5 percent biodiesel as equivalent to pure petroleum heating oil. Blends of higher levels of up to 20% biofuel are used by many consumers. Research is underway to determine whether such blends affect performance.
Older furnaces may contain rubber parts that would be affected by biodiesel's solvent properties, but can otherwise burn biodiesel without any conversion required. Care must be taken, however, given that varnishes left behind by Petro diesel will be released and can clog pipes- fuel filtering and prompt filter replacement is required.",-2.492674043,0.5213196370000001,-1.7880602
9bc557816,https://en.wikipedia.org/wiki/Ottoman_Empire,CC BY-SA 3.0,"The Ottoman Empire, also known as the Turkish Empire, Ottoman Turkey, or simply Turkey, was an empire founded in 1299 by Oghuz Turks under Osman I in northwestern Anatolia. After conquests in the Balkans by Murad I between 1362 and 1389, the Ottoman sultanate was transformed into a transcontinental empire and claimant to the caliphate. The Ottomans ended the Byzantine Empire with the 1453 conquest of Constantinople by Mehmed the Conqueror. During the 16th and 17th centuries, at the height of its power under the reign of Suleiman the Magnificent, the Ottoman Empire was a multinational, multilingual empire controlling much of Southeast Europe, Western Asia, the Caucasus, North Africa, and the Horn of Africa. At the beginning of the 17th century the empire contained 32 provinces and numerous vassal states. Some of these were later absorbed into the Ottoman Empire, while others were granted various types of autonomy during the course of centuries.",-1.060679063,0.4383281,-1.0685785
ffe773ae0,,,"Men do not make laws. They do but discover them. Laws must be justified by something more than the will of the majority. They must rest on the eternal foundation of righteousness. That state is most fortunate in its form of government which has the aptest instruments for the discovery of laws. The latest, most modern, and nearest perfect system that statesmanship has devised is representative government. Its weakness is the weakness of us imperfect human beings who administer it. Its strength is that even such administration secures to the people more blessings than any other system ever produced. No nation has discarded it and retained liberty. Representative government must be preserved. 
Courts are established, not to determine the popularity of a cause, but to adjudicate and enforce rights. No litigant should be required to submit his case to the hazard and expense of a political campaign. No judge should be required to seek or receive political rewards. The courts of Massachusetts are known and honored wherever men love justice. Let their glory suffer no diminution at our hands. The electorate and judiciary cannot combine. A hearing means a hearing.",-1.4338142230000002,0.46218288399999996,-1.4520664
61e569be7,https://www.africanstorybook.org/#,CC BY 4.0,"Ape meets Crocodile by the lake. ""Where do you live?"" asks Ape, ""In the lake,"" says Crocodile. ""Where do you live?"" asks Crocodile. ""In the trees,"" says Ape. ""Can you swim?"" asks Crocodile. ""I cannot swim,"" says Ape. ""I can teach you."" ""We are friends. Do not be afraid,"" says Crocodile. ""Ape, my uncle is sick. He needs meat,"" says Crocodile. Ape is very afraid. Will Crocodile eat her? Ape wants to escape from Crocodile. Ape has an idea. ""I will give you my heart for him,"" Ape promises. ""My heart is in a tree on the land,"" says Ape. ""Will you fetch your heart?"" asks Crocodile. ""Yes,"" says Ape. Crocodile swims back to the land. Ape runs to the trees. ""You are not my friend. You lied!"" says Crocodile. ""We are not friends. You want to eat me!"" says Ape.",0.008822918,0.469588999,0.20123798
3985c8e37,,,"At last the great folding doors were thrown open. Summer announced that dinner was served, and a long procession of old and young being quickly formed, led by Mrs. November and her daughter Thanksgiving, whose birthday it was, they filed into the spacious dining room, where stood the long table groaning beneath its weight of good things, while four attendants ran continually in and out bringing more substantials and delicacies to grace the board and please the appetite. Winter staggered beneath great trenchers of meat and poultry, pies and puddings; Spring brought the earliest and freshest vegetables; Summer, the richest creams and ices; while Autumn served the guests with fruit, and poured the sparkling wine.
All were jolly, and many a joke was cracked as the contents of each plate and dish melted away like snow before the sun; and the great fires roared in the wide chimneys as though singing a glad Thanksgiving song.",-1.033506428,0.465561241,-0.4677009
5736648a1,https://kids.frontiersin.org/article/10.3389/frym.2020.00009,CC BY 4.0,"To understand how each sensory input contributes to the experience of self-motion, it is helpful to remove individual sensory inputs to see what happens. For example, how does removing vision, using a blindfold for example, affect our ability to judge the distance we have traveled, our movement speed, or our movement direction? It turns out that we can actually still perform pretty well when one sense is missing! But if we want to know how each sensory input contributes when all inputs are available, as is the case during most everyday interactions, it becomes difficult to manipulate each input independently. Modern virtual reality (VR) technologies have made this challenge easier (to the experience of self-motion).
Using VR, the authors studied the contributions of visual and vestibular information for judging heading direction, which means knowing which way you are going. Participants were seated on a moving platform that moved them forward to the left or forward to the right, at very precise angles. Participants also watched a projection screen that made it look like they were in space, flying through a cloud of stars. The task for participants was simply to judge whether they moved to the left or to the right.",-1.732891849,0.458181681,-1.2202904
e2093875b,,,"General Tommy felt a weight of responsibility upon his shoulders, and, like a prudent soldier, he resolved not to go into battle until his army was large enough to make victory certain. So he enlisted Queen Lucy the First as a recruit.
Queen Lucy looked very grand in her paper cocked hat, with a feather at the top. She carried a gun; and General Tommy taught her how to fire it off. When all were ready for the onset, he blew a trumpet.
The army marched in excellent order along the entry, into the play-room; and not a soldier drew back as they came within sight of the enemy. ""Halt!"" cried General Tommy. The army halted. The traitor, ""Dandy Jim,"" stood pointing his sword, and the dolls all kept still.
One long blast of the trumpet, and then the brave General Tommy cried out, ""Now, soldiers, on, on to victory!""
On they went. The tin soldiers were soon swept down. The dog and the elephant were handsomely beaten; and, rushing into the fort, General Tommy seized the traitor, ""Dandy Jim,"" by the throat, and said, ""Now, sir, your doom is a dungeon!""",-0.340544236,0.47960395899999997,-0.4638089
9c82627a0,https://www.africanstorybook.org/#,CC BY 4.0,"They invited all the animals to come and watch the race. Chameleon and Rabbit lined up and waited for the signal. As the race began, Chameleon jumped onto Rabbit's tail. The animals laughed and laughed. Rabbit did not realize that Chameleon was on his tail. Hearing the noise, Rabbit skidded to a stop. Chameleon jumped off Rabbit's tail. ""Hey, watch where you're going! It's about time you got here,"" Chameleon shouted at Rabbit. Rabbit was amazed. He started running again. He did not know that Chameleon had once again jumped onto his tail. As Rabbit approached the finish line, the animals saw that Chameleon was still on Rabbit's tail. They clapped and laughed. Rabbit heard the noise and thought that Chameleon had already arrived ahead of him. When they arrived at the finish line, Chameleon jumped off Rabbit's tail. ""Don't step on me! I got here first!"" Chameleon shouted at Rabbit.",0.946567567,0.517911357,0.9152943
ac50d303b,https://en.wikipedia.org/wiki/Civic_technology,CC BY-SA 3.0,"Civic technology is technology (mainly information technology) that enables engagement or participation of the public for stronger development, enhancing citizen communications, improving government infrastructure, and generally improving the public good. It encompasses civic applications, platforms supporting government bodies, institutions and other software enabling those goals.
The definition of what constitutes civic technology is contested to a certain extent, especially with regards to companies engaged in the sharing or access economy, such as Uber, Lyft, and Airbnb. For example, AirBnb's ability to provide New York residents with housing during the aftermath of Superstorm Sandy could be considered a form of civic technology. However, Nathaniel Heller, Managing Director of the Research for Development Institute's Governance Program contends that for-profit platforms definitively fall outside of the scope of civic technology: Heller has said that ""while citizen-to-citizen sharing is indeed involved, the mission of these companies is focused on maximizing profit for their investors, not any sort of experiment in building social capital.""",-1.653130604,0.467952985,-1.1386684
34ec7fa04,,,"Once, just as the long, dark time that is at the end of each day came, Mama Hare said to Tiny Hare, who was at play,
""Come in, now, it is time for bed. You know you must hide from Man, and Dog, and Hawk; but I must tell you that you are to hide from Cat, also.""
""Who is Cat?"" said Tiny Hare.
""Cat is not so big as Dog. She has soft fur and two big wild eyes.""
""She is just like me,"" said Tiny Hare. ""I have soft fur and big eyes; then Cat is just a Hare.""
""The very idea!"" said Mama Hare. ""You have not big wild eyes, and your tail is not long like Cat's. Cat is not good for a Hare to meet. She can run very fast, and she has a claw for each toe,"" and she gave Tiny Hare a wee bite.",0.21385432699999998,0.505540979,0.27866906
